id,target
0,0
2,0
3,1
9,0
11,1
12,0
21,1
22,0
27,0
29,0
30,0
35,1
42,1
43,0
45,0
46,0
47,0
51,1
58,0
60,0
69,1
70,0
72,1
75,0
84,1
87,0
88,0
90,1
94,0
99,1
101,0
103,1
106,1
108,0
111,1
115,0
116,0
122,1
123,0
124,0
125,0
127,1
140,0
142,0
147,0
148,1
150,1
152,1
154,1
155,1
166,0
167,1
169,1
177,1
179,0
181,1
186,0
188,1
189,0
192,0
200,1
202,0
206,0
207,0
214,1
217,1
223,0
224,1
227,0
228,1
230,0
233,0
234,0
236,1
239,0
250,1
255,1
257,1
259,0
275,1
278,0
282,1
284,0
286,1
288,1
292,1
295,0
300,1
304,0
305,0
306,0
308,0
311,0
317,0
319,0
323,1
324,0
325,0
326,0
333,1
339,0
342,0
343,1
350,1
351,0
357,1
359,0
362,0
366,0
367,0
369,0
373,1
374,0
376,0
377,0
378,0
379,0
382,0
385,0
387,0
388,0
391,0
392,0
395,0
399,0
400,0
403,1
405,1
408,0
411,0
414,0
416,0
417,0
422,0
425,0
428,0
430,0
431,1
433,1
434,1
439,0
441,1
449,1
458,1
460,1
464,0
473,1
488,0
491,1
494,0
497,0
500,0
505,0
507,0
508,0
510,0
511,0
515,1
525,0
529,0
532,0
534,0
537,0
539,1
541,0
545,0
547,1
548,1
549,1
553,1
554,1
555,1
557,1
562,0
566,1
572,1
573,0
582,1
586,1
587,1
590,1
591,1
593,1
595,1
596,1
597,1
601,0
602,0
605,0
610,0
616,0
618,1
620,1
626,1
627,0
629,0
632,1
634,1
639,1
645,1
647,1
648,0
650,0
663,0
666,1
668,0
670,1
673,1
676,1
678,0
692,0
693,0
694,1
695,1
696,1
698,1
701,0
703,1
707,1
708,0
711,1
715,1
718,0
722,1
723,0
733,1
741,0
742,1
743,0
747,0
749,0
750,0
756,0
757,0
760,0
764,0
765,1
766,1
768,0
769,1
771,1
772,1
776,1
778,1
780,1
785,0
789,1
792,1
793,0
811,1
813,1
816,0
821,0
824,1
825,0
827,0
830,1
831,1
839,1
844,0
847,1
850,1
854,1
855,1
858,0
861,1
862,1
865,0
869,1
879,0
880,0
887,1
889,1
897,0
900,0
901,0
904,0
908,0
909,0
910,1
913,1
914,0
917,0
918,1
920,0
922,0
924,0
925,0
927,0
933,0
937,0
943,0
949,1
950,1
954,0
966,0
967,0
969,1
970,1
973,0
975,0
980,0
988,1
989,1
995,1
1000,0
1003,0
1007,1
1011,1
1012,0
1013,0
1014,0
1016,1
1019,1
1025,1
1027,1
1028,0
1030,1
1033,0
1034,0
1039,1
1046,0
1047,0
1053,0
1055,0
1056,1
1059,0
1060,0
1063,0
1064,0
1068,0
1076,0
1086,0
1087,0
1089,0
1092,0
1095,0
1096,0
1097,0
1100,0
1101,0
1107,0
1108,0
1111,0
1115,0
1116,0
1121,1
1125,0
1127,0
1131,1
1133,1
1135,0
1137,0
1140,0
1144,1
1147,0
1148,0
1150,0
1158,0
1159,0
1161,1
1163,0
1165,0
1169,0
1171,0
1172,0
1176,0
1180,1
1184,1
1186,0
1187,1
1192,0
1193,0
1194,1
1197,0
1200,1
1205,1
1210,0
1216,0
1220,0
1231,0
1233,1
1246,1
1247,0
1248,1
1255,0
1256,0
1257,1
1258,0
1260,0
1261,0
1265,1
1266,1
1268,1
1274,1
1281,0
1285,0
1286,0
1291,1
1292,1
1295,0
1299,1
1306,0
1310,1
1311,0
1313,0
1314,0
1322,0
1323,0
1325,0
1329,0
1330,0
1333,0
1336,0
1339,0
1342,1
1344,0
1355,1
1357,0
1358,0
1359,0
1364,1
1366,1
1367,0
1370,1
1373,0
